118	20170326124023	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326124033	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326124043	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326124053	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326124103	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326124113	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326124123	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326124133	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326124143	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326124153	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326124203	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326124213	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326124223	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326124233	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326124243	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326124253	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326124303	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326124313	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326124323	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326124333	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326124343	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326124353	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326124403	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326124413	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326124423	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326124433	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326124443	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326124453	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326124503	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326124513	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326124523	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326124533	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326124543	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326124553	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326124603	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326124613	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326124623	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
175	20170326124633	0	175	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
184	20170326124643	0	184	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326124653	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326124713	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326124723	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326124733	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326124743	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326124753	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326124803	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326124813	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326124823	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326124833	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326124843	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326124853	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326124903	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326124913	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326124923	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326124933	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326124943	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326124953	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
169	20170326125003	0	169	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326125013	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326125023	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326125033	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326125043	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326125053	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326125103	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326125113	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326125123	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326125133	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326125143	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326125153	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326125203	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326125213	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326125223	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326125233	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326125243	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326125253	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326125303	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326125313	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326125323	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326125333	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326125343	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326125353	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326125403	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326125413	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326125423	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326125433	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
180	20170326125443	0	180	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326125453	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326125503	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326125513	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326125523	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326125533	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326125543	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326125553	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326125603	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
186	20170326125613	0	186	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326125623	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326125633	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326125643	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
197	20170326125653	0	197	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
190	20170326125703	0	190	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326125713	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326125723	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326125733	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
146	20170326125743	0	146	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326125753	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326125803	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326125813	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326125823	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326125833	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326125843	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
171	20170326125853	0	171	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326125903	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326125923	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326125933	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
148	20170326125943	0	148	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
145	20170326125953	0	145	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326130003	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326130013	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326130023	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326130033	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326130043	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326130053	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326130103	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326130113	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326130123	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326130133	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326130143	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326130153	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326130203	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326130213	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326130223	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326130233	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326130243	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326130253	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326130303	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
134	20170326130313	0	134	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
139	20170326130323	0	139	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
158	20170326130333	0	158	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326130343	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
125	20170326130353	0	125	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
162	20170326130403	0	162	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326130413	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326130423	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
154	20170326130433	0	154	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326130443	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326130453	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326130503	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326130513	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326130523	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
138	20170326130533	0	138	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
144	20170326130543	0	144	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
165	20170326130553	0	165	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
178	20170326130603	0	178	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
164	20170326130613	0	164	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
185	20170326130623	0	185	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326130633	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
151	20170326130643	0	151	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
130	20170326130653	0	130	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
149	20170326130703	0	149	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326130713	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
131	20170326130723	0	131	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326130733	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326130743	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
136	20170326130753	0	136	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
150	20170326130803	0	150	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326130813	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
140	20170326130823	0	140	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326130833	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326130843	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
198	20170326130853	0	198	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
163	20170326130903	0	163	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
153	20170326130913	0	153	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326130923	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
181	20170326130933	0	181	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
183	20170326130943	0	183	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
166	20170326130953	0	166	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
172	20170326131003	0	172	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
195	20170326131013	0	195	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326131023	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
177	20170326131033	0	177	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
173	20170326131043	0	173	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
167	20170326131053	0	167	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
152	20170326131103	0	152	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
156	20170326131113	0	156	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
168	20170326131123	0	168	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
159	20170326131133	0	159	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
160	20170326131143	0	160	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
161	20170326131153	0	161	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
102	20170326131213	0	102	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326131223	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326131233	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
111	20170326131243	0	111	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
108	20170326131253	0	108	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
114	20170326131303	0	114	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326131313	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
132	20170326131323	0	132	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326131333	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326131343	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
109	20170326131353	0	109	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
110	20170326131403	0	110	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
120	20170326131413	0	120	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
103	20170326131423	0	103	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
112	20170326131433	0	112	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
113	20170326131443	0	113	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
115	20170326131453	0	115	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
119	20170326131503	0	119	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
157	20170326131513	0	157	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
121	20170326131523	0	121	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
133	20170326131533	0	133	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
155	20170326131543	0	155	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
142	20170326131553	0	142	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
137	20170326131603	0	137	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
123	20170326131613	0	123	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
128	20170326131623	0	128	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
124	20170326131633	0	124	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
106	20170326131643	0	106	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
129	20170326131653	0	129	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
135	20170326131703	0	135	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326131713	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
117	20170326131723	0	117	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326131733	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
143	20170326131743	0	143	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
127	20170326131753	0	127	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
118	20170326131803	0	118	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
141	20170326131813	0	141	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
147	20170326131823	0	147	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
170	20170326131833	0	170	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
107	20170326131853	0	107	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
105	20170326131903	0	105	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
104	20170326131913	0	104	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
126	20170326131923	0	126	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
122	20170326131933	0	122	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
101	20170326131943	0	101	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
116	20170326131953	0	116	0	1	4	1	55	55	0	0	0	0	0	0	0	0.00723	scheduling
