2	20170421162838	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421162848	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421162858	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421162908	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421162918	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421162928	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421162938	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421162948	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421162958	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163008	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163018	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163028	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163038	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163048	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163058	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163108	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163118	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163128	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163138	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163148	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163158	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163208	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163218	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163228	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163238	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163248	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163258	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163308	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163318	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163328	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163338	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163348	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163358	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163408	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163418	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163428	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163438	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163448	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163458	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163508	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163518	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163528	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163538	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163548	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163558	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163608	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163618	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163628	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163638	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163648	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163658	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163708	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163718	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163728	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163738	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421163748	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163758	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421163808	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163818	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421163828	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163838	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421163848	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421163858	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163908	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421163918	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163928	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421163938	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421163948	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421163958	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164008	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164018	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164028	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164038	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164048	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164058	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164108	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164118	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164128	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164138	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164148	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164158	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164208	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164218	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164228	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164238	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164248	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164258	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164308	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164318	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164328	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164338	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164348	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164358	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164408	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164418	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164428	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164439	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164449	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164459	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164509	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164519	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164529	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164539	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164549	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164559	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164609	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164619	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164629	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164639	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164649	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164659	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164709	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164719	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164729	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164739	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164749	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164759	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164809	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164819	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421164829	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164839	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164849	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164859	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421164909	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421164919	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164929	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164939	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421164949	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421164959	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165009	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165019	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165029	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165039	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165049	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165059	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165109	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165119	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165129	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165139	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165149	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165159	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165209	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165219	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165229	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165239	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165249	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165259	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165309	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165319	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165329	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165339	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165349	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165359	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165409	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165419	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165429	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165439	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165449	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165459	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165509	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165519	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165529	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165539	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165549	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165559	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165609	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165619	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165629	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165639	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165649	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165659	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165709	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165719	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165729	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165739	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165749	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165759	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165809	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165819	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165829	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165839	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421165849	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165859	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165909	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421165919	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165929	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421165939	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421165949	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421165959	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170009	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170019	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170029	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170039	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170049	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170059	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170109	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170119	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170129	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170139	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170149	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170159	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170209	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170220	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170230	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170240	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170250	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170300	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170310	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170320	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170330	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170340	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170350	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170400	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170410	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170420	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170430	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170440	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170450	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170500	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170510	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170520	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170530	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170540	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170550	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170600	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170610	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170620	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170630	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170640	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170650	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170700	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170710	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170720	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170730	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170740	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170750	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
1	20170421170800	0	1	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170810	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170820	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170830	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170840	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170850	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421170900	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170910	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421170920	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170930	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421170940	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421170950	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171000	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171010	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171020	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171030	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171040	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
4	20170421171050	0	4	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171100	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
5	20170421171110	0	5	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171120	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171130	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
2	20170421171140	0	2	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171150	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
3	20170421171200	0	3	0	1	0	0	34	1	0	0	0	1258	0	0	0	0.00225	blackhole
